epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,135.527,1.20525,1.66265,1.57897,0.48392,0.23025,0.11101,0.0548,1.74145,3.48471,2.1296,0.000475399,0.000475399,0.000475399
2,268.34,1.32416,1.54941,1.64719,0.39632,0.40948,0.34781,0.21717,1.29221,1.65315,1.72862,0.000932888,0.000932888,0.000932888
3,398.844,1.24344,1.42129,1.5761,0.65174,0.37554,0.3269,0.19161,1.4257,1.87478,1.91311,0.00137151,0.00137151,0.00137151
4,530.945,1.18907,1.33326,1.53394,0.80588,0.39534,0.44249,0.2876,1.2305,1.4299,1.65225,0.00134412,0.00134412,0.00134412
5,662.401,1.11426,1.20111,1.4615,0.47294,0.56306,0.51728,0.35744,1.10031,1.02855,1.55997,0.00131582,0.00131582,0.00131582
6,794.496,1.04466,1.0937,1.41037,0.86889,0.47081,0.54332,0.38106,1.02567,0.9118,1.47299,0.00128753,0.00128753,0.00128753
7,925.542,1.00097,1.04755,1.38209,0.56055,0.47938,0.55963,0.40303,0.96229,0.86044,1.42756,0.00125923,0.00125923,0.00125923
8,1055.69,0.95306,0.97795,1.34424,0.91383,0.50016,0.60617,0.43209,0.88795,0.79061,1.35145,0.00123094,0.00123094,0.00123094
9,1185.94,0.93745,0.95857,1.33657,0.85242,0.49718,0.57119,0.43254,0.85145,0.75162,1.31144,0.00120265,0.00120265,0.00120265
10,1318.12,0.91308,0.90821,1.31298,0.88595,0.49139,0.57701,0.43204,0.87455,0.76107,1.33439,0.00117435,0.00117435,0.00117435
11,1448.71,0.88867,0.87324,1.29301,0.56914,0.50321,0.57957,0.43152,0.86269,0.74088,1.34482,0.00114606,0.00114606,0.00114606
12,1579.6,0.8764,0.85406,1.28616,0.57326,0.69468,0.64868,0.49428,0.81457,0.65037,1.29919,0.00111776,0.00111776,0.00111776
13,1710.84,0.85196,0.81865,1.27063,0.55371,0.49053,0.58376,0.4387,0.82896,0.78508,1.30259,0.00108947,0.00108947,0.00108947
14,1841.52,0.8285,0.79529,1.25272,0.91848,0.51915,0.61657,0.46749,0.81234,0.6378,1.31437,0.00106118,0.00106118,0.00106118
15,1971.65,0.82729,0.77357,1.25338,0.64404,0.59311,0.63128,0.48603,0.77597,0.63937,1.24826,0.00103288,0.00103288,0.00103288
16,2102.28,0.79702,0.74377,1.23151,0.91683,0.53829,0.63824,0.49558,0.78023,0.60019,1.25323,0.00100459,0.00100459,0.00100459
17,2232.83,0.79389,0.74058,1.22848,0.91424,0.51708,0.596,0.46135,0.79479,0.65984,1.29664,0.000976293,0.000976293,0.000976293
18,2363.08,0.7682,0.70465,1.2125,0.73063,0.61353,0.67063,0.5183,0.72225,0.59072,1.21945,0.000947999,0.000947999,0.000947999
19,2493.27,0.76434,0.69903,1.20932,0.59252,0.74729,0.70801,0.54108,0.7761,0.55972,1.24479,0.000919704,0.000919704,0.000919704
20,2623.69,0.74336,0.67363,1.19711,0.73585,0.61694,0.68769,0.53733,0.74134,0.61799,1.22341,0.00089141,0.00089141,0.00089141
21,2753.87,0.73308,0.67114,1.19087,0.73697,0.6054,0.64747,0.50712,0.70786,0.54384,1.19725,0.000863116,0.000863116,0.000863116
22,2885.06,0.73743,0.65942,1.19053,0.93579,0.53389,0.6329,0.50354,0.7198,0.55388,1.20157,0.000834822,0.000834822,0.000834822
23,3016,0.7194,0.63983,1.17985,0.59013,0.59548,0.65893,0.51136,0.74683,0.58746,1.24443,0.000806528,0.000806528,0.000806528
24,3146.48,0.70961,0.62352,1.17129,0.59991,0.54897,0.67548,0.53754,0.69706,0.50787,1.16477,0.000778233,0.000778233,0.000778233
25,3276.95,0.70499,0.6147,1.16998,0.6727,0.74616,0.76057,0.60299,0.69746,0.50297,1.17965,0.000749939,0.000749939,0.000749939
26,3407.33,0.68963,0.59662,1.1562,0.62262,0.72794,0.69892,0.54113,0.69404,0.51245,1.17596,0.000721645,0.000721645,0.000721645
27,3537.77,0.67614,0.58873,1.14752,0.84677,0.6313,0.72826,0.58358,0.70468,0.53074,1.19396,0.000693351,0.000693351,0.000693351
28,3667.95,0.67538,0.57495,1.14765,0.74644,0.79516,0.81548,0.62402,0.71859,0.48986,1.21039,0.000665057,0.000665057,0.000665057
29,3798.31,0.66131,0.56046,1.14334,0.70752,0.75708,0.7831,0.62597,0.67449,0.47729,1.15596,0.000636762,0.000636762,0.000636762
30,3928.53,0.66431,0.56267,1.14008,0.73159,0.75585,0.78254,0.60706,0.66975,0.47528,1.16923,0.000608468,0.000608468,0.000608468
31,4058.95,0.65047,0.5487,1.13062,0.72124,0.64922,0.76601,0.59205,0.68291,0.48045,1.17886,0.000580174,0.000580174,0.000580174
32,4189.58,0.63191,0.524,1.12211,0.62767,0.83431,0.73731,0.59712,0.66373,0.45786,1.15768,0.00055188,0.00055188,0.00055188
33,4321.81,0.63422,0.52291,1.11994,0.76108,0.74084,0.81131,0.62648,0.67247,0.49024,1.15915,0.000523586,0.000523586,0.000523586
34,4452.89,0.61818,0.51368,1.11144,0.75419,0.79438,0.82709,0.63665,0.67533,0.45257,1.17724,0.000495291,0.000495291,0.000495291
35,4583.84,0.6224,0.50905,1.11852,0.80651,0.75864,0.81787,0.6178,0.67134,0.45532,1.16754,0.000466997,0.000466997,0.000466997
36,4726.15,0.60789,0.50012,1.10277,0.76884,0.6734,0.76694,0.59256,0.66744,0.45211,1.15032,0.000438703,0.000438703,0.000438703
37,4879.14,0.60153,0.47855,1.10241,0.88703,0.74681,0.8775,0.67369,0.65357,0.43055,1.14334,0.000410409,0.000410409,0.000410409
38,5011.72,0.59363,0.48171,1.09793,0.74061,0.83115,0.83139,0.64942,0.64998,0.43574,1.15063,0.000382115,0.000382115,0.000382115
39,5142.23,0.58232,0.46522,1.09091,0.92009,0.75509,0.8831,0.68784,0.64345,0.42434,1.14572,0.00035382,0.00035382,0.00035382
40,5282.65,0.57579,0.45929,1.08696,0.82506,0.78659,0.87276,0.68337,0.6314,0.43337,1.1355,0.000325526,0.000325526,0.000325526
41,5430.76,0.47129,0.3508,1.03257,0.86597,0.78909,0.87332,0.67168,0.62565,0.4308,1.12391,0.000297232,0.000297232,0.000297232
42,5556.83,0.46067,0.33221,1.02523,0.88999,0.76466,0.87242,0.68518,0.63032,0.42964,1.12688,0.000268938,0.000268938,0.000268938
43,5683.36,0.45468,0.32046,1.01926,0.93125,0.76196,0.86978,0.6849,0.6251,0.43459,1.12198,0.000240644,0.000240644,0.000240644
44,5809.13,0.44074,0.30879,1.00267,0.8129,0.81651,0.86614,0.67845,0.6229,0.41198,1.12048,0.000212349,0.000212349,0.000212349
